YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  13  12  40.10  -82.85  0.14E-14
2019   2  13  12  40.15  -82.85  0.19E-14
2019   2  13  12  40.20  -82.85  0.47E-15
2019   2  13  12  40.25  -82.85  0.47E-15
2019   2  13  12  40.30  -82.85  0.19E-14
2019   2  13  12  40.35  -82.85  0.19E-14
2019   2  13  12  40.40  -82.85  0.47E-15
2019   2  13  12  40.45  -82.85  0.28E-14
2019   2  13  12  40.50  -82.85  0.28E-14
2019   2  13  12  40.55  -82.85  0.47E-15
2019   2  13  12  40.60  -82.85  0.95E-15
2019   2  13  12  40.65  -82.85  0.19E-14
2019   2  13  12  40.70  -82.85  0.14E-14
2019   2  13  12  40.75  -82.85  0.33E-14
2019   2  13  12  40.80  -82.85  0.43E-14
2019   2  13  12  40.85  -82.85  0.24E-14
2019   2  13  12  40.95  -82.85  0.19E-14
2019   2  13  12  41.10  -82.85  0.48E-15
2019   2  13  12  41.15  -82.85  0.95E-15
2019   2  13  12  41.35  -82.85  0.48E-15
2019   2  13  12  38.80  -82.80  0.18E-14
2019   2  13  12  38.95  -82.80  0.92E-15
2019   2  13  12  39.00  -82.80  0.92E-15
2019   2  13  12  39.05  -82.80  0.46E-15
2019   2  13  12  39.40  -82.80  0.47E-15
2019   2  13  12  39.50  -82.80  0.93E-15
2019   2  13  12  39.55  -82.80  0.93E-15
2019   2  13  12  39.75  -82.80  0.14E-14
2019   2  13  12  39.85  -82.80  0.47E-15
2019   2  13  12  39.90  -82.80  0.14E-14
2019   2  13  12  40.00  -82.80  0.14E-14
2019   2  13  12  40.05  -82.80  0.42E-14
2019   2  13  12  40.10  -82.80  0.23E-14
2019   2  13  12  40.20  -82.80  0.38E-14
2019   2  13  12  40.25  -82.80  0.94E-15
2019   2  13  12  40.30  -82.80  0.47E-15
2019   2  13  12  40.35  -82.80  0.28E-14
2019   2  13  12  40.40  -82.80  0.94E-15
2019   2  13  12  40.45  -82.80  0.33E-14
2019   2  13  12  40.50  -82.80  0.19E-14
2019   2  13  12  40.55  -82.80  0.24E-14
2019   2  13  12  40.65  -82.80  0.19E-14
2019   2  13  12  40.70  -82.80  0.14E-14
2019   2  13  12  40.75  -82.80  0.95E-15
2019   2  13  12  40.80  -82.80  0.47E-14
2019   2  13  12  40.85  -82.80  0.48E-14
2019   2  13  12  40.90  -82.80  0.48E-15
2019   2  13  12  40.95  -82.80  0.14E-14
2019   2  13  12  41.15  -82.80  0.95E-15
2019   2  13  12  39.05  -82.75  0.14E-14
2019   2  13  12  39.20  -82.75  0.46E-15
2019   2  13  12  39.40  -82.75  0.19E-14
2019   2  13  12  39.50  -82.75  0.93E-15
2019   2  13  12  39.55  -82.75  0.93E-15
2019   2  13  12  39.75  -82.75  0.14E-14
2019   2  13  12  39.80  -82.75  0.94E-15
2019   2  13  12  39.85  -82.75  0.23E-14
2019   2  13  12  39.90  -82.75  0.47E-15
2019   2  13  12  39.95  -82.75  0.94E-15
2019   2  13  12  40.05  -82.75  0.42E-14
2019   2  13  12  40.10  -82.75  0.94E-15
2019   2  13  12  40.15  -82.75  0.19E-14
2019   2  13  12  40.20  -82.75  0.19E-14
2019   2  13  12  40.25  -82.75  0.94E-15
2019   2  13  12  40.30  -82.75  0.94E-15
2019   2  13  12  40.35  -82.75  0.24E-14
2019   2  13  12  40.40  -82.75  0.33E-14
2019   2  13  12  40.45  -82.75  0.19E-14
2019   2  13  12  40.50  -82.75  0.19E-14
2019   2  13  12  40.55  -82.75  0.14E-14
2019   2  13  12  40.60  -82.75  0.14E-14
2019   2  13  12  40.65  -82.75  0.47E-15
2019   2  13  12  40.75  -82.75  0.19E-14
2019   2  13  12  40.80  -82.75  0.24E-14
2019   2  13  12  40.85  -82.75  0.38E-14
2019   2  13  12  41.00  -82.75  0.14E-14
2019   2  13  12  39.05  -82.70  0.93E-15
2019   2  13  12  39.25  -82.70  0.46E-15
2019   2  13  12  39.35  -82.70  0.46E-15
2019   2  13  12  39.45  -82.70  0.14E-14
2019   2  13  12  39.50  -82.70  0.14E-14
2019   2  13  12  39.55  -82.70  0.47E-15
2019   2  13  12  39.80  -82.70  0.19E-14
2019   2  13  12  39.85  -82.70  0.14E-14
2019   2  13  12  39.95  -82.70  0.19E-14
2019   2  13  12  40.00  -82.70  0.47E-15
2019   2  13  12  40.05  -82.70  0.23E-14
2019   2  13  12  40.10  -82.70  0.38E-14
2019   2  13  12  40.15  -82.70  0.24E-14
2019   2  13  12  40.20  -82.70  0.94E-15
2019   2  13  12  40.25  -82.70  0.24E-14
2019   2  13  12  40.30  -82.70  0.19E-14
2019   2  13  12  40.35  -82.70  0.19E-14
2019   2  13  12  40.40  -82.70  0.24E-14
2019   2  13  12  40.50  -82.70  0.33E-14
2019   2  13  12  40.75  -82.70  0.19E-14
2019   2  13  12  40.80  -82.70  0.19E-14
2019   2  13  12  40.85  -82.70  0.24E-14
2019   2  13  12  40.90  -82.70  0.95E-15
2019   2  13  12  41.00  -82.70  0.19E-14
2019   2  13  12  38.80  -82.65  0.46E-15
2019   2  13  12  39.05  -82.65  0.46E-15
2019   2  13  12  39.20  -82.65  0.14E-14
2019   2  13  12  39.25  -82.65  0.14E-14
2019   2  13  12  39.45  -82.65  0.47E-15
2019   2  13  12  39.50  -82.65  0.23E-14
2019   2  13  12  39.60  -82.65  0.14E-14
2019   2  13  12  39.80  -82.65  0.23E-14
2019   2  13  12  39.85  -82.65  0.19E-14
2019   2  13  12  39.90  -82.65  0.94E-15
2019   2  13  12  39.95  -82.65  0.94E-15
2019   2  13  12  40.05  -82.65  0.14E-14
2019   2  13  12  40.10  -82.65  0.28E-14
2019   2  13  12  40.15  -82.65  0.14E-14
2019   2  13  12  40.20  -82.65  0.19E-14
2019   2  13  12  40.25  -82.65  0.14E-14
2019   2  13  12  40.30  -82.65  0.28E-14
2019   2  13  12  40.40  -82.65  0.14E-14
2019   2  13  12  40.45  -82.65  0.47E-15
2019   2  13  12  40.50  -82.65  0.14E-14
2019   2  13  12  40.55  -82.65  0.95E-15
2019   2  13  12  40.60  -82.65  0.47E-15
2019   2  13  12  40.65  -82.65  0.47E-15
2019   2  13  12  40.80  -82.65  0.33E-14
2019   2  13  12  40.85  -82.65  0.48E-15
2019   2  13  12  41.00  -82.65  0.95E-15
2019   2  13  12  41.05  -82.65  0.48E-15
2019   2  13  12  38.80  -82.60  0.92E-15
2019   2  13  12  39.05  -82.60  0.14E-14
2019   2  13  12  39.20  -82.60  0.19E-14
2019   2  13  12  39.25  -82.60  0.93E-15
2019   2  13  12  39.45  -82.60  0.93E-15
2019   2  13  12  39.50  -82.60  0.19E-14
2019   2  13  12  39.60  -82.60  0.47E-15
2019   2  13  12  39.85  -82.60  0.23E-14
2019   2  13  12  39.90  -82.60  0.19E-14
2019   2  13  12  40.05  -82.60  0.94E-15
2019   2  13  12  40.10  -82.60  0.19E-14
2019   2  13  12  40.15  -82.60  0.28E-14
2019   2  13  12  40.20  -82.60  0.19E-14
2019   2  13  12  40.30  -82.60  0.28E-14
2019   2  13  12  40.40  -82.60  0.19E-14
2019   2  13  12  40.45  -82.60  0.14E-14
2019   2  13  12  40.55  -82.60  0.14E-14
2019   2  13  12  40.60  -82.60  0.95E-15
2019   2  13  12  40.70  -82.60  0.47E-15
2019   2  13  12  40.80  -82.60  0.28E-14
2019   2  13  12  40.85  -82.60  0.19E-14
2019   2  13  12  41.05  -82.60  0.48E-15
2019   2  13  12  38.80  -82.55  0.92E-15
2019   2  13  12  39.05  -82.55  0.46E-15
2019   2  13  12  39.20  -82.55  0.93E-15
2019   2  13  12  39.50  -82.55  0.19E-14
2019   2  13  12  39.55  -82.55  0.14E-14
2019   2  13  12  39.60  -82.55  0.47E-15
2019   2  13  12  39.85  -82.55  0.28E-14
2019   2  13  12  39.90  -82.55  0.19E-14
2019   2  13  12  40.00  -82.55  0.94E-15
2019   2  13  12  40.10  -82.55  0.19E-14
2019   2  13  12  40.15  -82.55  0.14E-14
2019   2  13  12  40.20  -82.55  0.24E-14
2019   2  13  12  40.25  -82.55  0.19E-14
2019   2  13  12  40.30  -82.55  0.38E-14
2019   2  13  12  40.35  -82.55  0.94E-15
2019   2  13  12  40.50  -82.55  0.47E-15
2019   2  13  12  40.55  -82.55  0.19E-14
2019   2  13  12  40.60  -82.55  0.95E-15
2019   2  13  12  40.75  -82.55  0.95E-15
2019   2  13  12  40.80  -82.55  0.47E-15
2019   2  13  12  40.85  -82.55  0.24E-14
2019   2  13  12  38.80  -82.50  0.46E-15
2019   2  13  12  39.30  -82.50  0.93E-15
2019   2  13  12  39.50  -82.50  0.19E-14
2019   2  13  12  39.55  -82.50  0.33E-14
2019   2  13  12  39.60  -82.50  0.47E-15
2019   2  13  12  39.65  -82.50  0.47E-15
2019   2  13  12  39.85  -82.50  0.23E-14
2019   2  13  12  39.95  -82.50  0.23E-14
2019   2  13  12  40.00  -82.50  0.19E-14
2019   2  13  12  40.10  -82.50  0.47E-15
2019   2  13  12  40.15  -82.50  0.19E-14
2019   2  13  12  40.20  -82.50  0.38E-14
2019   2  13  12  40.25  -82.50  0.19E-14
2019   2  13  12  40.30  -82.50  0.38E-14
2019   2  13  12  40.35  -82.50  0.19E-14
2019   2  13  12  40.40  -82.50  0.94E-15
2019   2  13  12  40.50  -82.50  0.24E-14
2019   2  13  12  40.55  -82.50  0.47E-15
2019   2  13  12  40.60  -82.50  0.19E-14
2019   2  13  12  40.65  -82.50  0.47E-15
2019   2  13  12  40.75  -82.50  0.47E-15
2019   2  13  12  40.85  -82.50  0.95E-15
2019   2  13  12  38.95  -82.45  0.46E-15
2019   2  13  12  39.00  -82.45  0.92E-15
2019   2  13  12  39.15  -82.45  0.93E-15
2019   2  13  12  39.25  -82.45  0.46E-15
2019   2  13  12  39.30  -82.45  0.46E-15
2019   2  13  12  39.45  -82.45  0.47E-15
2019   2  13  12  39.50  -82.45  0.19E-14
2019   2  13  12  39.55  -82.45  0.19E-14
2019   2  13  12  39.60  -82.45  0.33E-14
2019   2  13  12  39.65  -82.45  0.47E-15
2019   2  13  12  39.85  -82.45  0.94E-15
2019   2  13  12  39.90  -82.45  0.94E-15
2019   2  13  12  39.95  -82.45  0.28E-14
2019   2  13  12  40.00  -82.45  0.47E-15
2019   2  13  12  40.05  -82.45  0.14E-14
2019   2  13  12  40.10  -82.45  0.47E-15
2019   2  13  12  40.15  -82.45  0.19E-14
2019   2  13  12  40.20  -82.45  0.94E-15
2019   2  13  12  40.25  -82.45  0.24E-14
2019   2  13  12  40.35  -82.45  0.38E-14
2019   2  13  12  40.40  -82.45  0.14E-14
2019   2  13  12  40.45  -82.45  0.47E-15
2019   2  13  12  40.50  -82.45  0.95E-15
2019   2  13  12  40.55  -82.45  0.95E-15
2019   2  13  12  40.60  -82.45  0.14E-14
2019   2  13  12  40.65  -82.45  0.19E-14
2019   2  13  12  40.85  -82.45  0.95E-15
2019   2  13  12  40.90  -82.45  0.48E-15
2019   2  13  12  39.00  -82.40  0.18E-14
2019   2  13  12  39.10  -82.40  0.46E-15
2019   2  13  12  39.15  -82.40  0.46E-15
2019   2  13  12  39.20  -82.40  0.14E-14
2019   2  13  12  39.35  -82.40  0.93E-15
2019   2  13  12  39.40  -82.40  0.93E-15
2019   2  13  12  39.45  -82.40  0.93E-15
2019   2  13  12  39.55  -82.40  0.47E-15
2019   2  13  12  39.60  -82.40  0.42E-14
2019   2  13  12  39.65  -82.40  0.14E-14
2019   2  13  12  39.95  -82.40  0.28E-14
2019   2  13  12  40.05  -82.40  0.28E-14
2019   2  13  12  40.20  -82.40  0.14E-14
2019   2  13  12  40.25  -82.40  0.33E-14
2019   2  13  12  40.30  -82.40  0.47E-15
2019   2  13  12  40.35  -82.40  0.14E-14
2019   2  13  12  40.40  -82.40  0.14E-14
2019   2  13  12  40.45  -82.40  0.33E-14
2019   2  13  12  40.55  -82.40  0.24E-14
2019   2  13  12  40.60  -82.40  0.14E-14
2019   2  13  12  40.65  -82.40  0.14E-14
2019   2  13  12  40.75  -82.40  0.47E-15
2019   2  13  12  40.90  -82.40  0.48E-15
2019   2  13  12  40.95  -82.40  0.48E-15
2019   2  13  12  39.00  -82.35  0.18E-14
2019   2  13  12  39.10  -82.35  0.46E-15
2019   2  13  12  39.20  -82.35  0.46E-15
2019   2  13  12  39.25  -82.35  0.14E-14
2019   2  13  12  39.35  -82.35  0.14E-14
2019   2  13  12  39.40  -82.35  0.47E-15
2019   2  13  12  39.50  -82.35  0.14E-14
2019   2  13  12  39.60  -82.35  0.37E-14
2019   2  13  12  39.65  -82.35  0.19E-14
2019   2  13  12  39.75  -82.35  0.47E-15
2019   2  13  12  39.80  -82.35  0.47E-15
2019   2  13  12  39.90  -82.35  0.94E-15
2019   2  13  12  39.95  -82.35  0.14E-14
2019   2  13  12  40.00  -82.35  0.19E-14
2019   2  13  12  40.05  -82.35  0.19E-14
2019   2  13  12  40.10  -82.35  0.14E-14
2019   2  13  12  40.20  -82.35  0.94E-15
2019   2  13  12  40.25  -82.35  0.14E-14
2019   2  13  12  40.30  -82.35  0.24E-14
2019   2  13  12  40.35  -82.35  0.38E-14
2019   2  13  12  40.40  -82.35  0.19E-14
2019   2  13  12  40.45  -82.35  0.47E-15
2019   2  13  12  40.50  -82.35  0.14E-14
2019   2  13  12  40.55  -82.35  0.47E-15
2019   2  13  12  40.60  -82.35  0.14E-14
2019   2  13  12  40.65  -82.35  0.19E-14
2019   2  13  12  40.70  -82.35  0.19E-14
2019   2  13  12  40.80  -82.35  0.95E-15
2019   2  13  12  40.95  -82.35  0.48E-15
2019   2  13  12  39.00  -82.30  0.92E-15
2019   2  13  12  39.10  -82.30  0.93E-15
2019   2  13  12  39.25  -82.30  0.14E-14
2019   2  13  12  39.35  -82.30  0.93E-15
2019   2  13  12  39.50  -82.30  0.14E-14
2019   2  13  12  39.60  -82.30  0.14E-14
2019   2  13  12  39.65  -82.30  0.19E-14
2019   2  13  12  39.70  -82.30  0.47E-15
2019   2  13  12  39.80  -82.30  0.94E-15
2019   2  13  12  39.85  -82.30  0.47E-15
2019   2  13  12  39.90  -82.30  0.28E-14
2019   2  13  12  39.95  -82.30  0.94E-15
2019   2  13  12  40.00  -82.30  0.14E-14
2019   2  13  12  40.10  -82.30  0.33E-14
2019   2  13  12  40.15  -82.30  0.14E-14
2019   2  13  12  40.30  -82.30  0.28E-14
2019   2  13  12  40.35  -82.30  0.33E-14
2019   2  13  12  40.45  -82.30  0.14E-14
2019   2  13  12  40.50  -82.30  0.19E-14
2019   2  13  12  40.60  -82.30  0.14E-14
2019   2  13  12  40.65  -82.30  0.24E-14
2019   2  13  12  40.70  -82.30  0.24E-14
2019   2  13  12  40.80  -82.30  0.14E-14
2019   2  13  12  41.00  -82.30  0.48E-15
2019   2  13  12  41.05  -82.30  0.48E-15
2019   2  13  12  39.00  -82.25  0.14E-14
2019   2  13  12  39.20  -82.25  0.46E-15
2019   2  13  12  39.25  -82.25  0.46E-15
2019   2  13  12  39.40  -82.25  0.47E-15
2019   2  13  12  39.50  -82.25  0.14E-14
2019   2  13  12  39.65  -82.25  0.23E-14
2019   2  13  12  39.70  -82.25  0.47E-15
2019   2  13  12  39.85  -82.25  0.47E-15
2019   2  13  12  39.90  -82.25  0.94E-15
2019   2  13  12  40.00  -82.25  0.14E-14
2019   2  13  12  40.05  -82.25  0.47E-15
2019   2  13  12  40.10  -82.25  0.23E-14
2019   2  13  12  40.15  -82.25  0.94E-15
2019   2  13  12  40.20  -82.25  0.14E-14
2019   2  13  12  40.35  -82.25  0.28E-14
2019   2  13  12  40.40  -82.25  0.14E-14
2019   2  13  12  40.45  -82.25  0.19E-14
2019   2  13  12  40.50  -82.25  0.47E-15
2019   2  13  12  40.55  -82.25  0.95E-15
2019   2  13  12  40.60  -82.25  0.47E-15
2019   2  13  12  40.65  -82.25  0.24E-14
2019   2  13  12  40.70  -82.25  0.24E-14
2019   2  13  12  40.75  -82.25  0.95E-15
2019   2  13  12  40.80  -82.25  0.47E-15
2019   2  13  12  40.85  -82.25  0.48E-15
2019   2  13  12  41.05  -82.25  0.14E-14
2019   2  13  12  39.00  -82.20  0.46E-15
2019   2  13  12  39.15  -82.20  0.46E-15
2019   2  13  12  39.25  -82.20  0.23E-14
2019   2  13  12  39.30  -82.20  0.93E-15
2019   2  13  12  39.40  -82.20  0.28E-14
2019   2  13  12  39.50  -82.20  0.47E-15
2019   2  13  12  39.55  -82.20  0.47E-15
2019   2  13  12  39.60  -82.20  0.47E-15
2019   2  13  12  39.65  -82.20  0.19E-14
2019   2  13  12  39.80  -82.20  0.47E-15
2019   2  13  12  39.85  -82.20  0.14E-14
2019   2  13  12  39.90  -82.20  0.14E-14
2019   2  13  12  39.95  -82.20  0.47E-15
2019   2  13  12  40.00  -82.20  0.23E-14
2019   2  13  12  40.05  -82.20  0.94E-15
2019   2  13  12  40.10  -82.20  0.94E-15
2019   2  13  12  40.15  -82.20  0.47E-15
2019   2  13  12  40.20  -82.20  0.19E-14
2019   2  13  12  40.35  -82.20  0.94E-15
2019   2  13  12  40.40  -82.20  0.33E-14
2019   2  13  12  40.45  -82.20  0.14E-14
2019   2  13  12  40.50  -82.20  0.19E-14
2019   2  13  12  40.55  -82.20  0.14E-14
2019   2  13  12  40.65  -82.20  0.14E-14
2019   2  13  12  40.70  -82.20  0.14E-14
2019   2  13  12  40.75  -82.20  0.33E-14
2019   2  13  12  40.85  -82.20  0.14E-14
2019   2  13  12  41.05  -82.20  0.95E-15
2019   2  13  12  41.10  -82.20  0.48E-15
2019   2  13  12  39.00  -82.15  0.46E-15
2019   2  13  12  39.15  -82.15  0.14E-14
2019   2  13  12  39.25  -82.15  0.23E-14
2019   2  13  12  39.30  -82.15  0.93E-15
2019   2  13  12  39.40  -82.15  0.47E-15
2019   2  13  12  39.60  -82.15  0.14E-14
2019   2  13  12  39.65  -82.15  0.93E-15
2019   2  13  12  39.80  -82.15  0.47E-15
2019   2  13  12  39.85  -82.15  0.23E-14
2019   2  13  12  39.90  -82.15  0.94E-15
2019   2  13  12  39.95  -82.15  0.19E-14
2019   2  13  12  40.00  -82.15  0.94E-15
2019   2  13  12  40.05  -82.15  0.28E-14
2019   2  13  12  40.15  -82.15  0.19E-14
2019   2  13  12  40.20  -82.15  0.47E-15
2019   2  13  12  40.25  -82.15  0.94E-15
2019   2  13  12  40.40  -82.15  0.14E-14
2019   2  13  12  40.50  -82.15  0.33E-14
2019   2  13  12  40.55  -82.15  0.95E-15
2019   2  13  12  40.60  -82.15  0.24E-14
2019   2  13  12  40.75  -82.15  0.24E-14
2019   2  13  12  40.80  -82.15  0.95E-15
2019   2  13  12  40.85  -82.15  0.14E-14
2019   2  13  12  41.00  -82.15  0.95E-15
2019   2  13  12  41.05  -82.15  0.48E-15
2019   2  13  12  41.10  -82.15  0.14E-14
2019   2  13  12  39.05  -82.10  0.93E-15
2019   2  13  12  39.30  -82.10  0.23E-14
2019   2  13  12  39.35  -82.10  0.14E-14
2019   2  13  12  39.55  -82.10  0.14E-14
2019   2  13  12  39.85  -82.10  0.14E-14
2019   2  13  12  39.90  -82.10  0.14E-14
2019   2  13  12  39.95  -82.10  0.19E-14
2019   2  13  12  40.05  -82.10  0.42E-14
2019   2  13  12  40.15  -82.10  0.19E-14
2019   2  13  12  40.25  -82.10  0.47E-15
2019   2  13  12  40.40  -82.10  0.94E-15
2019   2  13  12  40.45  -82.10  0.24E-14
2019   2  13  12  40.50  -82.10  0.19E-14
2019   2  13  12  40.60  -82.10  0.14E-14
2019   2  13  12  40.65  -82.10  0.95E-15
2019   2  13  12  40.70  -82.10  0.95E-15
2019   2  13  12  40.75  -82.10  0.24E-14
2019   2  13  12  40.80  -82.10  0.19E-14
2019   2  13  12  41.00  -82.10  0.48E-15
2019   2  13  12  41.05  -82.10  0.14E-14
2019   2  13  12  41.10  -82.10  0.95E-15
2019   2  13  12  41.15  -82.10  0.95E-15
2019   2  13  12  39.05  -82.05  0.46E-15
2019   2  13  12  39.20  -82.05  0.46E-15
2019   2  13  12  39.30  -82.05  0.14E-14
2019   2  13  12  39.35  -82.05  0.28E-14
2019   2  13  12  39.40  -82.05  0.47E-15
2019   2  13  12  39.45  -82.05  0.47E-15
2019   2  13  12  39.55  -82.05  0.93E-15
2019   2  13  12  39.70  -82.05  0.23E-14
2019   2  13  12  39.85  -82.05  0.19E-14
2019   2  13  12  39.90  -82.05  0.94E-15
2019   2  13  12  39.95  -82.05  0.14E-14
2019   2  13  12  40.05  -82.05  0.19E-14
2019   2  13  12  40.10  -82.05  0.28E-14
2019   2  13  12  40.15  -82.05  0.47E-15
2019   2  13  12  40.20  -82.05  0.14E-14
2019   2  13  12  40.45  -82.05  0.19E-14
2019   2  13  12  40.50  -82.05  0.19E-14
2019   2  13  12  40.55  -82.05  0.95E-15
2019   2  13  12  40.60  -82.05  0.95E-15
2019   2  13  12  40.65  -82.05  0.95E-15
2019   2  13  12  40.70  -82.05  0.14E-14
2019   2  13  12  40.75  -82.05  0.95E-15
2019   2  13  12  40.80  -82.05  0.14E-14
2019   2  13  12  41.05  -82.05  0.14E-14
2019   2  13  12  41.15  -82.05  0.14E-14
2019   2  13  12  39.05  -82.00  0.46E-15
2019   2  13  12  39.35  -82.00  0.19E-14
2019   2  13  12  39.40  -82.00  0.14E-14
2019   2  13  12  39.45  -82.00  0.93E-15
2019   2  13  12  39.70  -82.00  0.47E-15
2019   2  13  12  39.90  -82.00  0.19E-14
2019   2  13  12  39.95  -82.00  0.19E-14
2019   2  13  12  40.10  -82.00  0.28E-14
2019   2  13  12  40.15  -82.00  0.24E-14
2019   2  13  12  40.20  -82.00  0.19E-14
2019   2  13  12  40.45  -82.00  0.47E-15
2019   2  13  12  40.50  -82.00  0.14E-14
2019   2  13  12  40.55  -82.00  0.14E-14
2019   2  13  12  40.65  -82.00  0.95E-15
2019   2  13  12  40.70  -82.00  0.28E-14
2019   2  13  12  40.75  -82.00  0.47E-15
2019   2  13  12  40.80  -82.00  0.19E-14
2019   2  13  12  41.10  -82.00  0.14E-14
2019   2  13  12  41.15  -82.00  0.48E-15
2019   2  13  12  38.85  -81.95  0.14E-14
2019   2  13  12  39.25  -81.95  0.46E-15
2019   2  13  12  39.40  -81.95  0.93E-15
2019   2  13  12  39.70  -81.95  0.47E-15
2019   2  13  12  39.90  -81.95  0.94E-15
2019   2  13  12  40.00  -81.95  0.14E-14
2019   2  13  12  40.10  -81.95  0.94E-15
2019   2  13  12  40.15  -81.95  0.47E-15
2019   2  13  12  40.20  -81.95  0.42E-14
2019   2  13  12  40.25  -81.95  0.47E-15
2019   2  13  12  40.50  -81.95  0.14E-14
2019   2  13  12  40.55  -81.95  0.14E-14
2019   2  13  12  40.65  -81.95  0.14E-14
2019   2  13  12  40.70  -81.95  0.95E-15
2019   2  13  12  40.75  -81.95  0.33E-14
2019   2  13  12  40.85  -81.95  0.48E-15
2019   2  13  12  41.15  -81.95  0.48E-15
2019   2  13  12  38.85  -81.90  0.46E-15
2019   2  13  12  39.40  -81.90  0.47E-15
2019   2  13  12  39.90  -81.90  0.14E-14
2019   2  13  12  40.00  -81.90  0.14E-14
2019   2  13  12  40.15  -81.90  0.47E-15
2019   2  13  12  40.20  -81.90  0.38E-14
2019   2  13  12  40.25  -81.90  0.24E-14
2019   2  13  12  40.45  -81.90  0.47E-15
2019   2  13  12  40.55  -81.90  0.24E-14
2019   2  13  12  40.60  -81.90  0.95E-15
2019   2  13  12  40.65  -81.90  0.47E-15
2019   2  13  12  40.70  -81.90  0.95E-15
2019   2  13  12  40.75  -81.90  0.19E-14
2019   2  13  12  40.80  -81.90  0.24E-14
2019   2  13  12  41.15  -81.90  0.95E-15
2019   2  13  12  39.35  -81.85  0.14E-14
2019   2  13  12  39.40  -81.85  0.93E-15
2019   2  13  12  39.65  -81.85  0.93E-15
2019   2  13  12  39.90  -81.85  0.47E-15
2019   2  13  12  39.95  -81.85  0.94E-15
2019   2  13  12  40.00  -81.85  0.14E-14
2019   2  13  12  40.10  -81.85  0.47E-15
2019   2  13  12  40.15  -81.85  0.47E-15
2019   2  13  12  40.20  -81.85  0.33E-14
2019   2  13  12  40.25  -81.85  0.38E-14
2019   2  13  12  40.45  -81.85  0.47E-15
2019   2  13  12  40.50  -81.85  0.47E-15
2019   2  13  12  40.55  -81.85  0.14E-14
2019   2  13  12  40.60  -81.85  0.47E-15
2019   2  13  12  40.70  -81.85  0.14E-14
2019   2  13  12  40.80  -81.85  0.38E-14
2019   2  13  12  41.20  -81.85  0.14E-14
2019   2  13  12  39.35  -81.80  0.14E-14
2019   2  13  12  39.40  -81.80  0.19E-14
2019   2  13  12  39.50  -81.80  0.47E-15
2019   2  13  12  39.65  -81.80  0.14E-14
2019   2  13  12  39.95  -81.80  0.19E-14
2019   2  13  12  40.00  -81.80  0.47E-15
2019   2  13  12  40.05  -81.80  0.94E-15
2019   2  13  12  40.15  -81.80  0.14E-14
2019   2  13  12  40.20  -81.80  0.24E-14
2019   2  13  12  40.25  -81.80  0.19E-14
2019   2  13  12  40.30  -81.80  0.19E-14
2019   2  13  12  40.45  -81.80  0.19E-14
2019   2  13  12  40.60  -81.80  0.19E-14
2019   2  13  12  40.70  -81.80  0.95E-15
2019   2  13  12  40.75  -81.80  0.95E-15
2019   2  13  12  40.80  -81.80  0.19E-14
2019   2  13  12  40.85  -81.80  0.95E-15
2019   2  13  12  39.40  -81.75  0.47E-15
2019   2  13  12  39.45  -81.75  0.19E-14
2019   2  13  12  39.50  -81.75  0.47E-15
2019   2  13  12  39.65  -81.75  0.14E-14
2019   2  13  12  40.05  -81.75  0.14E-14
2019   2  13  12  40.15  -81.75  0.14E-14
2019   2  13  12  40.25  -81.75  0.14E-14
2019   2  13  12  40.30  -81.75  0.24E-14
2019   2  13  12  40.45  -81.75  0.94E-15
2019   2  13  12  40.60  -81.75  0.95E-15
2019   2  13  12  40.65  -81.75  0.47E-15
2019   2  13  12  40.75  -81.75  0.14E-14
2019   2  13  12  40.80  -81.75  0.14E-14
2019   2  13  12  40.85  -81.75  0.48E-15
2019   2  13  12  39.30  -81.70  0.28E-14
2019   2  13  12  39.40  -81.70  0.47E-15
2019   2  13  12  39.45  -81.70  0.23E-14
2019   2  13  12  39.65  -81.70  0.14E-14
2019   2  13  12  39.70  -81.70  0.47E-15
2019   2  13  12  40.05  -81.70  0.94E-15
2019   2  13  12  40.15  -81.70  0.47E-15
2019   2  13  12  40.20  -81.70  0.14E-14
2019   2  13  12  40.30  -81.70  0.94E-15
2019   2  13  12  40.35  -81.70  0.47E-15
2019   2  13  12  40.65  -81.70  0.14E-14
2019   2  13  12  40.75  -81.70  0.14E-14
2019   2  13  12  40.90  -81.70  0.19E-14
2019   2  13  12  39.35  -81.65  0.14E-14
2019   2  13  12  39.45  -81.65  0.19E-14
2019   2  13  12  39.50  -81.65  0.47E-15
2019   2  13  12  39.60  -81.65  0.47E-15
2019   2  13  12  39.70  -81.65  0.93E-15
2019   2  13  12  40.05  -81.65  0.47E-15
2019   2  13  12  40.10  -81.65  0.94E-15
2019   2  13  12  40.15  -81.65  0.47E-15
2019   2  13  12  40.20  -81.65  0.47E-15
2019   2  13  12  40.25  -81.65  0.47E-15
2019   2  13  12  40.65  -81.65  0.95E-15
2019   2  13  12  40.70  -81.65  0.14E-14
2019   2  13  12  40.80  -81.65  0.14E-14
2019   2  13  12  40.90  -81.65  0.48E-15
2019   2  13  12  40.95  -81.65  0.14E-14
2019   2  13  12  39.35  -81.60  0.14E-14
2019   2  13  12  39.45  -81.60  0.47E-15
2019   2  13  12  39.50  -81.60  0.47E-15
2019   2  13  12  39.70  -81.60  0.14E-14
2019   2  13  12  39.85  -81.60  0.14E-14
